Pathway	variable	test	n	n_group	stat	p	p_adj
1CMET2-PWY: folate transformations III (E. coli)	Sex	wilcox	46	2	210	0.4166186525866639	0.993662521341229
ALLANTOINDEG-PWY: superpathway of allantoin degradation in yeast	Sex	wilcox	46	2	320	0.06292414893587858	0.993662521341229
ANAEROFRUCAT-PWY: homolactic fermentation	Sex	wilcox	46	2	294	0.28809843958385656	0.993662521341229
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)	Sex	wilcox	46	2	296	0.26790332477152684	0.993662521341229
ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis	Sex	wilcox	46	2	272	0.5693922650801067	0.993662521341229
ARGININE-SYN4-PWY: L-ornithine biosynthesis II	Sex	wilcox	46	2	204	0.34287193745221867	0.993662521341229
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)	Sex	wilcox	46	2	245	0.9820407374658929	0.993662521341229
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)	Sex	wilcox	46	2	255	0.8570704439237055	0.993662521341229
ARO-PWY: chorismate biosynthesis I	Sex	wilcox	46	2	274	0.5427953558171662	0.993662521341229
ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis	Sex	wilcox	46	2	242	0.9282518935855415	0.993662521341229
AST-PWY: L-arginine degradation II (AST pathway)	Sex	wilcox	46	2	292	0.27366177916899204	0.993662521341229
BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I	Sex	wilcox	46	2	213	0.45667942538304707	0.993662521341229
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched chain amino acid biosynthesis	Sex	wilcox	46	2	239	0.8747820620801647	0.993662521341229
CALVIN-PWY: Calvin-Benson-Bassham cycle	Sex	wilcox	46	2	284	0.40373014062325624	0.993662521341229
CENTFERM-PWY: pyruvate fermentation to butanoate	Sex	wilcox	46	2	262	0.7326758349115788	0.993662521341229
CITRULBIO-PWY: L-citrulline biosynthesis	Sex	wilcox	46	2	151	0.029562678718260293	0.993662521341229
COA-PWY-1: superpathway of coenzyme A biosynthesis III (mammals)	Sex	wilcox	46	2	222	0.5886326522264319	0.993662521341229
COA-PWY: coenzyme A biosynthesis I (prokaryotic)	Sex	wilcox	46	2	198	0.277878731809931	0.993662521341229
COBALSYN-PWY: superpathway of adenosylcobalamin salvage from cobinamide I	Sex	wilcox	46	2	233	0.769731669244644	0.993662521341229
COLANSYN-PWY: colanic acid building blocks biosynthesis	Sex	wilcox	46	2	245	0.9820407374658929	0.993662521341229
COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis	Sex	wilcox	46	2	261	0.752565181612852	0.993662521341229
DAPLYSINESYN-PWY: L-lysine biosynthesis I	Sex	wilcox	46	2	321	0.09237623219976879	0.993662521341229
DARABCATK12-PWY: D-arabinose degradation I	Sex	wilcox	46	2	256	0.8186501930757824	0.993662521341229
DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II	Sex	wilcox	46	2	257	0.7989106851324237	0.993662521341229
DTDPRHAMSYN-PWY: dTDP-&beta;-L-rhamnose biosynthesis	Sex	wilcox	46	2	200	0.2985629848462722	0.993662521341229
FAO-PWY: fatty acid &beta;-oxidation I (generic)	Sex	wilcox	46	2	285	0.35953293190570673	0.993662521341229
FASYN-ELONG-PWY: fatty acid elongation -- saturated	Sex	wilcox	46	2	241	0.9103814591258214	0.993662521341229
FERMENTATION-PWY: mixed acid fermentation	Sex	wilcox	46	2	230	0.7185965342636842	0.993662521341229
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage	Sex	wilcox	46	2	255	0.85455862389406545	0.993662521341229
FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation	Sex	wilcox	46	2	263	0.7157639731819642	0.993662521341229
FUCCAT-PWY: fucose degradation	Sex	wilcox	46	2	290	0.3314274497703078	0.993662521341229
GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation	Sex	wilcox	46	2	331	0.055919671345356664	0.993662521341229
GALACTARDEG-PWY: D-galactarate degradation I	Sex	wilcox	46	2	270	0.6000552476717691	0.993662521341229
GALACTITOLCAT-PWY: galactitol degradation	Sex	wilcox	46	2	249	0.9623507049861337	0.993662521341229
GALACTUROCAT-PWY: D-galacturonate degradation I	Sex	wilcox	46	2	327	0.06834255268050664	0.993662521341229
GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	Sex	wilcox	46	2	234	0.7870092926463929	0.993662521341229
GLUCARDEG-PWY: D-glucarate degradation I	Sex	wilcox	46	2	270	0.5993312284026234	0.993662521341229
GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation	Sex	wilcox	46	2	270	0.6000552476717691	0.993662521341229
GLUCONEO-PWY: gluconeogenesis I	Sex	wilcox	46	2	317	0.11177902376906573	0.993662521341229
GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation	Sex	wilcox	46	2	269	0.6141987965288676	0.993662521341229
GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronosides degradation	Sex	wilcox	46	2	343	0.027830942195331693	0.993662521341229
GLUDEG-I-PWY: GABA shunt	Sex	wilcox	46	2	308	0.16462365985035993	0.993662521341229
GLUTORN-PWY: L-ornithine biosynthesis I	Sex	wilcox	46	2	257	0.8218660848334578	0.993662521341229
GLYCOCAT-PWY: glycogen degradation I	Sex	wilcox	46	2	201	0.3057413195776405	0.993662521341229
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)	Sex	wilcox	46	2	302	0.21312337546001225	0.993662521341229
GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation	Sex	wilcox	46	2	256	0.8250189811207783	0.993662521341229
GLYCOLYSIS-E-D: superpathway of glycolysis and the Entner-Doudoroff pathway	Sex	wilcox	46	2	338	0.0374205924500458	0.993662521341229
GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)	Sex	wilcox	46	2	266	0.668665758963498	0.993662521341229
GLYOXYLATE-BYPASS: glyoxylate cycle	Sex	wilcox	46	2	314	0.12473954364315622	0.993662521341229
GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol	Sex	wilcox	46	2	266	0.668665758963498	0.993662521341229
